business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
pathalogist lab,Pathology Lab and Blood Test,Pathologist,Pathologist,796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,N/A,N/A,,,"Surbhi Colony, Pilibhit, Mudia Panai Urf Sungarhi, Uttar Pradesh 262001",Surbhi Colony,28.6247987,79.8180234,ChIJPe7KZCU_oDkRt25PQHZUhWw,https://www.google.com/maps/place/?q=place_id:ChIJPe7KZCU_oDkRt25PQHZUhWw,part_371,2026-09-20 20:36:55
Rama Diagnostic Pollyy clinic pvt ltd,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,N/A,N/A,3.1,78.0,"Hill Cart Rd, Ward 10, Janta Nagar, Siliguri, West Bengal 734001","Ward 10, Janta Nagar",26.7170299,88.4219432,ChIJv-p3jx5B5DkRHVkb5Z5Hs-c,https://www.google.com/maps/place/?q=place_id:ChIJv-p3jx5B5DkRHVkb5Z5Hs-c,part_371,2026-09-20 20:36:55
SV PATHOLOGY LAB,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,+91 95533 22039,N/A,5.0,5.0,"Choppadandi, 2-1, near Police Station, Choppadandi, Telangana 505415",Indira Nagar,18.5766258,79.1693641,ChIJwyrEwM0nzTsREUlyttXxvEs,https://www.google.com/maps/place/?q=place_id:ChIJwyrEwM0nzTsREUlyttXxvEs,part_371,2026-09-20 20:36:55
Apex Diagnostics,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Diabetes center, Medical Center, Medical diagnostic imaging center, Medical laboratory, Radiologist",796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,+91 75789 35066,http://www.apexdiagnostics.co.in/,4.7,238.0,"Royal market, GMC Hospital Rd, Bhangagarh, Guwahati, Assam 781005",Bhangagarh,26.164244,91.7685142,ChIJd6IJ2XNZWjcRVOp2Yy5trks,https://www.google.com/maps/place/?q=place_id:ChIJd6IJ2XNZWjcRVOp2Yy5trks,part_371,2026-09-20 20:36:55
Ekopath Metropolis Lab,Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service",796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,+91 90856 02222,http://www.metropolisindia.com/,3.0,182.0,"Swagota Envission, 4th Floor GS Road, Khanapara, Six Mile, Guwahati, Assam 781022","Jaya Nagar, Six Mile",26.1277872,91.81243459999999,ChIJtSAWSR9ZWjcRqjMZvgs2lp8,https://www.google.com/maps/place/?q=place_id:ChIJtSAWSR9ZWjcRqjMZvgs2lp8,part_371,2026-09-20 20:36:55
Gooddays Diagnostic Centre,Pathology Lab and Blood Test,Medical diagnostic imaging center,"Medical diagnostic imaging center, Blood testing service, Medical clinic, Physician referral service",796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,+91 94324 24142,http://www.gooddayshealthcare.in/,4.9,173.0,"Farm Side Rd, beside Mukta Abasan, Simla, Chinsurah R S, Chinsurah, West Bengal 712102","Simla, Chinsurah R S",22.8923642,88.36914279999999,ChIJA_F9KSaR-DkRv5C9dLiKm88,https://www.google.com/maps/place/?q=place_id:ChIJA_F9KSaR-DkRv5C9dLiKm88,part_371,2026-09-20 20:36:55
Advance Pathology Lab,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,N/A,N/A,,,"Postoffice, Near Railway Quarter Opp, Mundia Rd, Deoraniyan, Uttar Pradesh 243203",796004,28.618866299999997,79.4872619,ChIJvwLHtwsNoDkRFWQDZ6Ld10Y,https://www.google.com/maps/place/?q=place_id:ChIJvwLHtwsNoDkRFWQDZ6Ld10Y,part_371,2026-09-20 20:36:55
SV DIAGNOSTICS,Pathology Lab and Blood Test,Medical laboratory,Medical laboratory,796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,+91 76010 09825,https://svdiagnostics.brightlabsinfrasoft.com/,5.0,,"Kasipeta Center, 16/342, beside Andhra Bank ATM, Venkatagiri, Andhra Pradesh 524132",796004,13.955072999999999,79.5802035,ChIJI3w10JclTToROnt3wHwjbhI,https://www.google.com/maps/place/?q=place_id:ChIJI3w10JclTToROnt3wHwjbhI,part_371,2026-09-20 20:36:55
Ideal Pathology and Diagnostic Center- Best Diagnostic Centre Indore | Sonography | Medical Testing | Digital X-Ray,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Laboratory, Medical diagnostic imaging center, Pathologist",796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,+91 90098 75000,https://docr.in/,4.4,,"Vidya Chamber, 8/47, Sapna Sangeeta Rd, near Bajaj Bike Showroom, near Tower Sqaure, Swadesh Nagar, Indore, Madhya Pradesh 452001",Swadesh Nagar,22.698453,75.8658841,ChIJU7fQZ0v8YjkRxHHtze-sh_8,https://www.google.com/maps/place/?q=place_id:ChIJU7fQZ0v8YjkRxHHtze-sh_8,part_371,2026-09-20 20:36:55
SKYLAB CLINICAL LABORATORY TRIVANDRUM,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Home health care service, Hospital",796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,+91 97781 04936,N/A,4.9,,"first floor, Shaji Medicals, Amal tower, Pettah junction, market, opp. pettah, Thiruvananthapuram, Keralam 695024",Pettah,8.4946273,76.9289603,ChIJIWDZ7I-7BTsRgy7VqKtY6HQ,https://www.google.com/maps/place/?q=place_id:ChIJIWDZ7I-7BTsRgy7VqKtY6HQ,part_371,2026-09-20 20:36:56
Metro Scans and Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Medical diagnostic imaging center, MRI center, X-ray lab",796004,North Eastern Circle,North Eastern Region,Mizoram Division,Mizoram University S.O,+91 94464 40370,https://metroscans.com/,3.8,,"Medi Plaza, Medical College Ulloor Rd, near Hotel Moon Star, Chalakkuzhi, Thiruvananthapuram, Keralam 695011",Chalakkuzhi,8.5253101,76.9284516,ChIJGQ35oOS7BTsRrzuAnq-F6rQ,https://www.google.com/maps/place/?q=place_id:ChIJGQ35oOS7BTsRrzuAnq-F6rQ,part_371,2026-09-20 20:36:56
